away,draw,home,id
0.2675006,0.32468772,0.40781164,17761448
0.3349349,0.30561662,0.35944843,17695487
0.30834743,0.30256358,0.38908893,17715496
0.47628963,0.3059636,0.2177468,17715493
0.25602466,0.29581282,0.44816256,17715492
0.23429357,0.30641672,0.45928976,17715490
0.22683308,0.26953763,0.5036293,17709178
0.21032593,0.21835831,0.57131577,17948950
0.32915598,0.21946155,0.4513824,17948206
0.32924294,0.3081879,0.36256912,17695488
0.7032062,0.096514344,0.20027943,17935492
0.12254415,0.16268821,0.71476763,17935491
0.5759648,0.23254646,0.19148873,17948948
0.21575713,0.16087355,0.6233694,17900005
0.39180195,0.1544788,0.4537193,17933804
0.71629256,0.08369466,0.20001282,17933803
0.5205183,0.1385068,0.3409749,17933805
0.39490446,0.21553291,0.38956264,17696101
0.2944575,0.18267924,0.52286327,17935494
0.475539,0.20004511,0.32441592,17993678
0.34674487,0.30958614,0.34366897,17766329
0.3242735,0.28528103,0.39044547,17947909
0.36324164,0.28311482,0.35364354,17766106
0.19581828,0.23973644,0.56444526,17870739
0.20784299,0.27715856,0.51499844,17870737
0.60785896,0.20334141,0.18879966,17947910
0.24347827,0.24409679,0.51242495,17870741
0.35664484,0.28536212,0.357993,17870744
0.3648927,0.15377899,0.48132837,18031704
0.33038118,0.31562784,0.35399097,17769748
0.42386013,0.1382295,0.43791035,18031705
0.17833863,0.21288435,0.60877705,17898527
0.31341535,0.28641617,0.40016854,17947911
0.34111622,0.3280453,0.3308385,17777671
0.3979196,0.30603766,0.29604277,17766763
0.43913633,0.2564142,0.30444947,17766762
0.5228755,0.26058888,0.2165356,17766761
0.6637973,0.2240262,0.11217645,17903189
0.36852422,0.27912873,0.35234702,17766335
0.22036587,0.26996088,0.50967324,17766333
0.1144057,0.20156255,0.6840318,17766334
0.26910335,0.30404174,0.42685494,17766331
0.35845482,0.32297832,0.31856683,17766330
0.28454733,0.24091923,0.4745334,17707589
0.51418877,0.20283915,0.28297207,17707588
0.35288012,0.24522962,0.40189025,17707587
0.41243157,0.17274971,0.4148187,17707268
0.36264774,0.17779502,0.45955718,17707267
0.3026478,0.18328638,0.51406586,17696102
0.16463251,0.25534883,0.58001864,17766332
0.38818693,0.23203826,0.37977484,17668963
0.60456103,0.12800649,0.26743248,17707269
0.53548586,0.21652772,0.24798639,17898528
0.2707427,0.23051542,0.49874187,17898531
0.36996603,0.24662113,0.38341284,17898530
0.39506298,0.26482448,0.34011254,17898529
