away,draw,home,id
0.25920475,0.33559576,0.40519956,17761448
0.33899552,0.30584744,0.355157,17695487
0.29684743,0.30306655,0.40008602,17715496
0.47200602,0.3262636,0.20173036,17715493
0.2486391,0.2977696,0.45359126,17715492
0.22422041,0.31134295,0.46443668,17715490
0.21699825,0.28324845,0.49975324,17709178
0.20366947,0.20663708,0.5896934,17948950
0.3339647,0.21759768,0.44843763,17948206
0.3402378,0.30807418,0.35168797,17695488
0.6661109,0.11135402,0.2225351,17935492
0.116348416,0.20011507,0.68353647,17935491
0.5616251,0.22693755,0.21143733,17948948
0.17707977,0.1471668,0.6757535,17900005
0.40366158,0.15620476,0.44013366,17933804
0.7308355,0.08550301,0.18366154,17933803
0.5057117,0.16235897,0.3319294,17933805
0.43677264,0.21956754,0.34365988,17696101
0.27452493,0.19120651,0.53426856,17935494
0.48603132,0.21775834,0.2962103,17993678
0.34495246,0.31537354,0.33967403,17766329
0.3489017,0.27409884,0.37699944,17947909
0.3524016,0.28447905,0.3631193,17766106
0.18804802,0.24875753,0.56319445,17870739
0.22253038,0.2845402,0.49292943,17870737
0.5964572,0.19577828,0.20776449,17947910
0.24071683,0.26076913,0.4985141,17870741
0.3611953,0.29432067,0.34448403,17870744
0.37415242,0.15787143,0.46797615,18031704
0.3233852,0.329804,0.34681085,17769748
0.40209812,0.14081404,0.45708784,18031705
0.18591265,0.20556702,0.60852027,17898527
0.30860674,0.3011983,0.39019492,17947911
0.35109338,0.34528726,0.30361938,17777671
0.36939618,0.32084864,0.3097552,17766763
0.43428075,0.2656649,0.3000543,17766762
0.51318526,0.26425412,0.22256066,17766761
0.67205626,0.22862977,0.09931399,17903189
0.35865638,0.2859294,0.35541418,17766335
0.2287426,0.2770791,0.49417832,17766333
0.12039152,0.20904349,0.670565,17766334
0.25986248,0.30617362,0.43396392,17766331
0.35853118,0.33429435,0.30717447,17766330
0.29035068,0.24150251,0.46814677,17707589
0.5154693,0.20969436,0.27483636,17707588
0.35283804,0.24244818,0.40471375,17707587
0.48367813,0.17737626,0.33894563,17707268
0.36532605,0.2256108,0.4090631,17707267
0.29904708,0.16271143,0.53824145,17696102
0.16956717,0.2725813,0.5578515,17766332
0.4029954,0.23528753,0.36171708,17668963
0.4294433,0.2032383,0.36731836,17707269
0.51415765,0.1944558,0.29138654,17898528
0.27189422,0.22258884,0.50551695,17898531
0.34038413,0.23100473,0.42861116,17898530
0.38181707,0.24232572,0.37585723,17898529
0.37848744,0.21980274,0.40170985,17898399
0.26076764,0.20981471,0.52941763,17898532
0.3384112,0.20902815,0.45256063,17898397
0.34134954,0.20935464,0.44929582,17898396
0.49988475,0.2154066,0.28470862,17898395
0.40668425,0.24703757,0.34627822,17708606
0.35946244,0.20347764,0.43705997,17898398
0.5441375,0.16071498,0.2951475,17873721
0.07847008,0.06696664,0.8545633,17872799
0.24744628,0.20441616,0.54813755,17707270
0.51042247,0.26778877,0.22178876,17766107
0.44455123,0.30665913,0.24878962,17766336
0.28262663,0.29126564,0.42610776,17766764
0.4127572,0.21107198,0.37617084,18031706
0.5357909,0.15457001,0.30963907,17983227
0.6085951,0.16128679,0.2301181,18031707
0.048025113,0.037460547,0.91451436,17873722
0.20658965,0.16614385,0.6272665,17897316
0.40907213,0.23187841,0.3590494,17897315
