away,draw,home,id
0.26940796,0.310104,0.42048806,17761448
0.34204412,0.30452916,0.35342675,17695487
0.29372424,0.30296466,0.40331113,17715496
0.46884376,0.32628486,0.2048714,17715493
0.2478875,0.29660833,0.45550424,17715492
0.22617625,0.31040075,0.463423,17715490
0.22033413,0.28094482,0.49872106,17709178
0.20345649,0.20591119,0.5906323,17948950
0.33704805,0.21627776,0.44667417,17948206
0.3420209,0.3100263,0.34795278,17695488
0.65746444,0.11801575,0.22451977,17935492
0.12812845,0.18904698,0.6828246,17935491
0.558652,0.22760005,0.21374792,17948948
0.18242303,0.14775637,0.66982067,17900005
0.4046918,0.15650977,0.43879843,17933804
0.7247855,0.08825742,0.18695706,17933803
0.51341844,0.15316649,0.3334151,17933805
0.41701737,0.21853656,0.3644461,17696101
0.27901804,0.19086947,0.5301125,17935494
0.4834797,0.22010967,0.2964106,17993678
0.3390681,0.31586716,0.3450647,17766329
0.3498811,0.27971095,0.37040797,17947909
0.34705573,0.28541762,0.3675266,17766106
0.18817712,0.24694824,0.56487465,17870739
0.22718263,0.28582805,0.48698926,17870737
0.5910258,0.1995786,0.20939557,17947910
0.24189204,0.26571438,0.49239358,17870741
0.36212355,0.29162437,0.3462521,17870744
0.37374422,0.1548659,0.47138986,18031704
0.32372516,0.32828733,0.3479875,17769748
0.40148386,0.14604835,0.4524678,18031705
0.18239021,0.20610785,0.61150193,17898527
0.30936834,0.29833877,0.3922929,17947911
0.34543273,0.3438835,0.31068373,17777671
0.35632294,0.32520175,0.3184753,17766763
0.43284,0.2653241,0.3018359,17766762
0.51206696,0.26512042,0.22281261,17766761
0.66800636,0.2309621,0.10103151,17903189
0.3601681,0.2869949,0.35283697,17766335
0.22463551,0.27633154,0.49903294,17766333
0.11983683,0.20820758,0.6719556,17766334
0.25617638,0.30709797,0.4367257,17766331
0.35499698,0.3341757,0.31082729,17766330
0.2882192,0.24396351,0.4678172,17707589
0.5143324,0.21058524,0.27508232,17707588
0.34588525,0.24457306,0.4095417,17707587
0.48586124,0.18033588,0.33380285,17707268
0.36489838,0.22700776,0.4080938,17707267
0.300589,0.16357985,0.53583115,17696102
0.16673374,0.27130008,0.5619661,17766332
0.40373433,0.23369329,0.3625724,17668963
0.43126565,0.20497262,0.36376175,17707269
0.51688546,0.19834,0.2847745,17898528
0.27016458,0.21830231,0.5115331,17898531
0.3464537,0.23096673,0.4225796,17898530
0.38347706,0.24294512,0.37357783,17898529
0.38023308,0.21648291,0.40328395,17898399
0.26160747,0.21141954,0.526973,17898532
0.33835173,0.208993,0.4526553,17898397
0.33318594,0.21086642,0.4559476,17898396
0.5012609,0.21519318,0.28354594,17898395
0.40093258,0.2493348,0.34973258,17708606
0.36165887,0.20291466,0.4354265,17898398
0.5266901,0.1588144,0.31449547,17873721
0.08119679,0.0692713,0.84953195,17872799
0.24922305,0.2040005,0.5467764,17707270
0.5042282,0.26808512,0.22768669,17766107
0.44037822,0.30862823,0.25099355,17766336
0.27832222,0.28938806,0.4322897,17766764
0.4192969,0.20721543,0.3734877,18031706
0.53128403,0.15831304,0.310403,17983227
0.6045719,0.16248886,0.23293926,18031707
0.053525243,0.043073997,0.9034007,17873722
0.19891042,0.16499336,0.63609624,17897316
0.41347933,0.22498873,0.36153194,17897315
0.45943803,0.21143529,0.32912666,17897314
0.48739612,0.21948177,0.29312214,17897313
0.23239772,0.32531857,0.44228363,17769749
0.27179065,0.29389283,0.43431652,17766765
0.20656998,0.20488325,0.58854675,17897318
0.23941432,0.22634377,0.5342419,17897317
0.67366254,0.10632802,0.22000949,17898207
0.40002653,0.17786027,0.42211324,17900428
0.22430438,0.14262086,0.63307476,17900431
0.29975513,0.26211375,0.43813106,17707590
0.3249698,0.27344015,0.40159008,17668935
0.59549725,0.16468282,0.2398199,17696103
0.4430493,0.24437809,0.3125726,18016696
0.31102836,0.32649484,0.36247677,17777669
0.085087076,0.18825889,0.72665405,17903190
0.20600604,0.20531636,0.5886776,18037207
0.57451487,0.25138953,0.17409553,17766766
0.4379491,0.17849697,0.38355398,17780355
0.4463736,0.20017718,0.35344917,17780356
0.21580784,0.14774923,0.6364429,17780357
0.16951643,0.15363061,0.67685294,17872340
0.14029986,0.18254395,0.6771562,17982836
0.45402223,0.23716033,0.30881745,17708607
