away,draw,home,id
0.3109678,0.5426275,0.14640462,17761448
0.30070606,0.57720006,0.122093886,17695487
0.30277973,0.44288704,0.25433317,17715496
0.39326185,0.48966295,0.11707516,17715493
0.2551894,0.49102965,0.25378096,17715492
0.37918952,0.37375343,0.24705699,17715490
0.2841381,0.50743884,0.20842305,17709178
0.30859166,0.34500092,0.34640738,17948950
0.40456933,0.173229,0.42220172,17948206
0.41724262,0.44657248,0.13618493,17695488
0.6699091,0.08170259,0.24838832,17935492
0.16038364,0.13585746,0.7037589,17935491
0.36264935,0.56051385,0.07683678,17948948
0.3276117,0.07816859,0.5942197,17900005
0.5173777,0.10939767,0.37322468,17933804
0.6546419,0.08442572,0.26093236,17933803
0.4508962,0.12153639,0.42756736,17933805
0.31791043,0.4752218,0.20686775,17696101
0.3474409,0.08273027,0.5698288,17935494
0.6694489,0.27664134,0.053909745,17993678
0.41255233,0.4589603,0.12848733,17766329
0.14758869,0.2525339,0.5998774,17947909
0.39192712,0.4551487,0.15292424,17766106
0.23480098,0.45150965,0.31368935,17870739
0.29049477,0.3983159,0.31118935,17870737
0.76183915,0.20113653,0.03702434,17947910
0.103556514,0.23998357,0.65645987,17870741
0.44316518,0.4075013,0.1493335,17870744
0.31939834,0.4262239,0.25437775,18031704
0.32039982,0.49962044,0.17997973,17769748
0.4963821,0.1038261,0.39979178,18031705
0.24137308,0.3254422,0.4331847,17898527
0.39862952,0.37415272,0.2272178,17947911
0.35409656,0.52182484,0.12407856,17777671
0.5747476,0.25115073,0.17410168,17766763
0.55285734,0.28263077,0.16451187,17766762
0.5843007,0.31217444,0.103524804,17766761
0.38483468,0.5413429,0.07382241,17903189
0.3397012,0.54971427,0.110584535,17766335
0.3261999,0.41427934,0.25952077,17766333
0.23368736,0.38316315,0.3831495,17766334
0.33710587,0.50026584,0.16262823,17766331
0.32931966,0.5657699,0.10491042,17766330
0.36508766,0.34417304,0.29073927,17707589
0.42241237,0.3745563,0.20303129,17707588
0.3211288,0.43499008,0.2438811,17707587
0.40558794,0.33268398,0.26172814,17707268
0.36422318,0.38513798,0.25063884,17707267
0.31808272,0.32908422,0.3528331,17696102
0.2656558,0.5213884,0.21295577,17766332
0.35980034,0.4295828,0.21061683,17668963
0.6618297,0.29359573,0.04457458,17707269
0.43027127,0.38084188,0.1888869,17898528
0.29109403,0.4155921,0.29331383,17898531
0.28193521,0.45911115,0.25895366,17898530
0.28090256,0.4296335,0.28946388,17898529
0.41157505,0.36451122,0.22391373,17898399
0.24363847,0.33146778,0.42489377,17898532
0.3471695,0.36834446,0.28448606,17898397
0.17698796,0.2007114,0.6223007,17898396
0.3480019,0.37297198,0.27902615,17898395
0.35566196,0.397667,0.246671,17708606
0.44222242,0.27279267,0.28498495,17898398
0.4195535,0.38037047,0.20007598,17873721
0.13552502,0.20032762,0.6641474,17872799
0.32301408,0.4059426,0.27104336,17707270
0.44940746,0.4448884,0.105704114,17766107
0.3622787,0.4798964,0.15782496,17766336
0.47718158,0.32181448,0.20100398,17766764
0.41698048,0.31946993,0.26354963,18031706
0.4145329,0.37040412,0.21506296,17983227
0.39869943,0.43063882,0.17066175,18031707
0.06314124,0.08446063,0.8523981,17873722
0.2265559,0.26837417,0.5050699,17897316
0.32902372,0.38371986,0.2872564,17897315
0.37247232,0.3800821,0.24744557,17897314
0.43282083,0.31660512,0.25057402,17897313
0.27069756,0.53686035,0.19244206,17769749
0.40635416,0.3328822,0.26076367,17766765
0.17045818,0.3962475,0.43329436,17897318
0.24258144,0.45027477,0.30714375,17897317
0.6357258,0.080503955,0.2837702,17898207
0.3638357,0.35010463,0.28605965,17900428
0.20513816,0.38473943,0.41012242,17900431
0.31144843,0.39950758,0.2890439,17707590
0.2740056,0.48304406,0.24295034,17668935
0.4990326,0.29378882,0.2071786,17696103
0.65876293,0.26699832,0.0742388,18016696
0.38273335,0.48806497,0.12920164,17777669
0.10204472,0.3726894,0.52526593,17903190
0.3541413,0.34375843,0.30210024,18037207
0.63923717,0.29466078,0.06610209,17766766
0.35985875,0.36575142,0.2743898,17780355
0.31944522,0.34634614,0.33420867,17780356
0.21426697,0.3554026,0.43033046,17780357
0.24667142,0.29530746,0.45802116,17872340
0.23751879,0.34626988,0.41621137,17982836
0.35634005,0.36971006,0.27394986,17708607
0.5253918,0.35055467,0.12405351,17872800
0.81523323,0.16281855,0.021948222,17872342
0.23702173,0.57794255,0.18503574,17870989
0.22540653,0.47856867,0.29602477,17932730
0.37296543,0.53561133,0.09142323,17214104
0.36695236,0.34870592,0.2843417,17708609
0.42018872,0.32708287,0.25272837,17987457
0.1842544,0.39434657,0.421399,17987451
0.23571542,0.42295715,0.34132746,17872801
0.2653755,0.5481272,0.18649738,17932734
0.3381616,0.17833115,0.4835073,17903191
0.18181564,0.6238621,0.19432226,17088192
0.36823753,0.4289664,0.2027961,17870986
0.34829718,0.32554653,0.32615626,17162477
0.3855442,0.42768303,0.18677278,17707591
0.49518985,0.350358,0.15445216,17708608
0.08419205,0.46749887,0.4483091,16833877
0.13690688,0.4265685,0.43652457,17870988
0.5531037,0.23252225,0.21437407,17668980
0.47009778,0.34255764,0.18734455,17872802
0.5131017,0.32085285,0.16604549,16475927
0.14535171,0.17836472,0.6762836,17898400
0.50516933,0.36959118,0.12523943,17872803
0.3403084,0.50358963,0.15610196,17973176
0.49174523,0.1514921,0.35676265,17137654
0.32360634,0.44200593,0.23438777,17870990
0.20131011,0.5513884,0.24730149,17054451
0.35977086,0.40284374,0.23738536,18001843
0.22787379,0.38156468,0.39056158,17973538
0.25937384,0.5817241,0.15890202,17956989
0.23491886,0.47310677,0.2919744,17996400
0.13274871,0.44240436,0.42484698,18046142
0.33274314,0.44095236,0.2263045,17903188
0.13836326,0.1683588,0.6932779,17988403
0.27380726,0.47244316,0.25374964,18037209
0.74052924,0.23568836,0.023782399,18037208
0.4737141,0.41209882,0.11418708,16888534
0.5058986,0.31938154,0.17471984,16888536
0.27022475,0.49249643,0.23727882,17777670
0.21332435,0.4770048,0.30967084,17214096
0.34039083,0.22793789,0.4316712,17684993
0.51475626,0.33098006,0.15426368,17948718
0.4273145,0.37996778,0.19271772,17685629
0.14780195,0.30098572,0.5512123,17269255
0.27918282,0.34295925,0.3778579,17269120
0.7168419,0.20730336,0.075854704,17983228
0.3796109,0.5576198,0.06276936,17998316
0.30242398,0.4740544,0.22352163,17269252
0.2555455,0.4481543,0.2963002,16834385
0.35624865,0.5609395,0.08281184,17012253
0.4927943,0.21106578,0.2961399,16495383
0.4812793,0.34759805,0.17112258,16832818
0.69669116,0.16854066,0.13476822,17684987
0.16367395,0.51954645,0.31677964,18043454
0.40747368,0.44613135,0.14639498,18043387
0.34469384,0.38861138,0.2666948,17162476
0.5263762,0.35520205,0.11842173,17996784
0.19826268,0.5040731,0.29766425,17757493
0.17902876,0.43148848,0.38948274,17758488
0.21562837,0.35179615,0.4325754,17758492
0.24188504,0.49841407,0.25970083,17879663
0.35081148,0.4378326,0.21135597,17758731
0.28676745,0.5168565,0.19637607,17342113
0.36276388,0.41609997,0.22113617,17900432
0.30086684,0.45823854,0.24089465,17901431
0.36611593,0.3723099,0.26157424,17958460
0.27578753,0.45484728,0.2693652,17998345
0.21466663,0.18300676,0.6023266,17960671
0.2916854,0.51711494,0.19119966,16911220
0.20681593,0.44944072,0.34374335,18043742
0.3771752,0.53897303,0.08385171,18037111
0.5383466,0.26387495,0.19777851,17899953
0.4316595,0.23178269,0.33655778,16495384
0.29093105,0.40584907,0.3032199,17673743
0.27799407,0.47278312,0.24922284,17673736
0.37321252,0.32592148,0.30086604,17987453
0.5028571,0.11147678,0.38566613,18043744
0.34485176,0.17486185,0.48028645,16495386
0.4391187,0.41513866,0.14574264,17987318
0.2883108,0.60848176,0.10320745,16725527
0.4365126,0.5011178,0.06236958,16888277
0.44377732,0.36706346,0.18915921,17162475
0.21816331,0.64173985,0.1400968,17870985
0.21522915,0.22722968,0.55754113,17684992
0.36729875,0.5061529,0.1265483,16725526
0.69617176,0.2511733,0.052654948,16943140
0.33539173,0.4859259,0.17868234,16888278
0.23786853,0.57124865,0.19088277,16888681
0.27206278,0.49110943,0.23682773,18016697
0.17746343,0.51935387,0.30318266,18016698
0.31189495,0.47598845,0.21211661,16744729
0.25309548,0.646028,0.10087658,17156525
0.23330373,0.25390488,0.5127914,16744726
0.32720554,0.38589633,0.28689814,16744727
0.17803554,0.31022075,0.51174366,16744730
0.46437725,0.19135758,0.3442652,16888136
0.318299,0.4922059,0.18949512,16744733
0.36152786,0.4894601,0.14901203,17720186
0.5789991,0.28919524,0.13180564,16935489
0.21128258,0.37867358,0.41004384,17673744
0.42648897,0.3233507,0.2501603,17156521
0.2890986,0.5189879,0.19191353,17156522
0.55739236,0.33040974,0.112197936,17156523
0.12639847,0.2543588,0.6192427,17997109
0.48703676,0.39636144,0.1166018,17997108
0.6036814,0.31877217,0.07754649,17957059
0.29435927,0.51628214,0.18935859,17758729
0.27063006,0.5485423,0.18082756,17758728
0.4584284,0.3393192,0.20225242,17757722
0.27262592,0.4927718,0.23460229,17130408
0.2369351,0.5605722,0.20249264,17130406
0.314774,0.574563,0.110662974,17156524
0.24009132,0.5615641,0.19834463,17087913
0.21948251,0.54737353,0.23314397,17087912
0.15991506,0.32677704,0.5133079,17087910
0.31809455,0.38139158,0.30051386,16888682
0.40468678,0.3052818,0.29003143,16888537
0.5478555,0.3003578,0.15178673,16888535
0.42531833,0.33460304,0.24007858,16888426
0.42648193,0.36390227,0.2096158,16888281
0.3209061,0.32092056,0.3581733,16888280
0.19633971,0.40605778,0.39760247,16888279
0.29514948,0.5934204,0.11143012,17156526
0.61346215,0.32558438,0.060953435,16744736
0.39893746,0.33060813,0.27045438,16744735
0.52528626,0.38628122,0.08843252,16744734
0.3715053,0.48574454,0.14275022,16744731
0.3963856,0.46511698,0.13849744,17156527
0.33781663,0.40896934,0.25321403,16744728
0.27760842,0.5906983,0.13169327,17156529
0.32571635,0.47672233,0.19756135,17987316
0.3406182,0.48908573,0.17029604,17055682
0.19594188,0.3416876,0.4623705,17982977
0.42329893,0.4902441,0.08645694,17903187
0.25612414,0.6304929,0.11338292,17156528
0.3750844,0.48522013,0.13969544,17222019
0.5047615,0.29955456,0.19568393,18014680
0.3249936,0.37382442,0.301182,17214101
0.16271439,0.22203583,0.6152498,17342114
0.42662314,0.23461501,0.33876187,17796507
0.2675191,0.62747425,0.105006665,17156530
0.36669987,0.47602248,0.15727763,12030696
0.48821443,0.37789285,0.13389271,16950643
0.30081505,0.17859995,0.520585,16495385
0.4402215,0.42022672,0.1395518,16621176
0.25423622,0.5394352,0.20632859,18037102
0.32830584,0.5777089,0.093985274,17983546
0.3795791,0.4900449,0.13037597,12030764
0.4390949,0.22147053,0.33943453,17900286
0.35079077,0.5132554,0.13595383,17657418
0.19382936,0.4765097,0.32966095,17657417
0.25603998,0.49774003,0.24621996,17657416
0.36989334,0.444909,0.18519762,17447962
0.3717454,0.43706775,0.19118688,17447960
0.4309183,0.26512074,0.30396095,17269122
0.2627854,0.33627048,0.4009441,17269123
0.30309367,0.3147577,0.3821486,17269121
0.46558365,0.30877802,0.22563832,16832482
0.32969704,0.5037219,0.16658103,17269118
0.40113336,0.22910845,0.36975825,17162478
0.26482716,0.61005265,0.12512021,17098351
0.19052413,0.58972996,0.21974595,18043388
0.3439176,0.5518064,0.104276024,17447959
0.24988164,0.4676581,0.2824603,17661791
0.14839791,0.253795,0.5978071,16888683
0.4248833,0.4093512,0.16576552,17757487
0.34307668,0.45218515,0.20473814,17925637
0.30532965,0.3922707,0.30239967,18037092
0.42248616,0.48835638,0.08915742,16482100
0.23296706,0.64394665,0.123086266,18037096
0.13847834,0.56293344,0.2985882,18035556
0.28753525,0.50335497,0.2091098,18035555
0.18011746,0.593588,0.22629453,18035554
0.27338246,0.49450314,0.23211443,18035553
0.3023698,0.111850746,0.5857795,17868269
0.35736805,0.31209445,0.3305375,17987458
0.19957681,0.37649888,0.4239243,17987320
0.5093086,0.2581714,0.23252004,18025019
0.22554493,0.40575412,0.3687009,17987323
0.48078954,0.3564676,0.16274281,17987322
0.7291914,0.23118696,0.03962158,17960673
0.26514718,0.2293638,0.505489,17807195
0.33941182,0.48052624,0.18006189,17757488
0.27143073,0.35595158,0.3726177,17753376
0.29263976,0.5413027,0.16605754,17757250
0.17397279,0.37348452,0.45254266,18037110
0.41749915,0.44736314,0.13513766,17241711
0.2511926,0.37105867,0.37774873,17012254
0.36224484,0.47937632,0.15837882,17012250
0.2711939,0.5139007,0.21490535,17012249
0.23750746,0.39552978,0.36696276,17012248
0.43985268,0.43403658,0.12611078,18043390
0.35177526,0.5694452,0.07877955,18046143
0.24245185,0.5570015,0.20054664,17012247
0.22946441,0.40121472,0.36932087,17012246
0.2410615,0.3884213,0.37051722,17879665
0.22976309,0.5828402,0.18739672,18039443
0.24949373,0.37402186,0.37648442,17759226
0.067804925,0.30672407,0.62547106,17919068
0.45909718,0.37107822,0.1698246,16834383
0.3337339,0.4298386,0.2364275,17012251
0.26301455,0.46528286,0.27170256,16725280
0.4152297,0.420985,0.16378522,17447964
0.37821567,0.52586895,0.09591536,16839809
0.4588682,0.4353208,0.10581096,17720188
0.33031547,0.5132941,0.15639043,16839816
0.37460062,0.38023567,0.2451637,18043389
0.27461222,0.44982672,0.27556106,17012252
0.2724306,0.4982919,0.22927743,16725525
0.46694267,0.293327,0.23973037,17994072
0.32860932,0.44042993,0.23096077,18001841
0.29487938,0.5523993,0.15272133,17994074
0.31484392,0.47329774,0.21185839,17994075
0.22512208,0.51643246,0.25844544,17993925
0.25407872,0.1972977,0.54862356,17814577
0.36248696,0.46894982,0.16856323,17947871
0.2924673,0.34840733,0.3591254,17152447
0.39738852,0.49912393,0.10348752,17947856
