away,draw,home,id
0.2657127,0.34011996,0.39416733,17761448
0.34452507,0.31023884,0.34523606,17695487
0.29251823,0.30570406,0.40177774,17715496
0.47069666,0.32904994,0.2002534,17715493
0.24711058,0.30325085,0.4496386,17715492
0.2225086,0.31066668,0.46682474,17715490
0.21422024,0.2837798,0.502,17709178
0.20341255,0.2044933,0.5920942,17948950
0.33232993,0.21492922,0.45274085,17948206
0.34097221,0.31555903,0.34346876,17695488
0.67838955,0.10854922,0.21306121,17935492
0.1174032,0.18685511,0.6957417,17935491
0.5544831,0.22667338,0.21884352,17948948
0.19682425,0.147291,0.6558847,17900005
0.39717755,0.15573063,0.44709185,17933804
0.7303131,0.086513,0.18317387,17933803
0.5137473,0.15073544,0.3355173,17933805
0.43176845,0.21642338,0.35180822,17696101
0.2778339,0.18895206,0.533214,17935494
0.46082097,0.21662554,0.32255346,17993678
0.3490276,0.32202694,0.32894543,17766329
0.35426822,0.25816998,0.3875618,17947909
0.34807104,0.28501868,0.36691028,17766106
0.18753429,0.23818423,0.5742815,17870739
0.22196367,0.28184962,0.4961867,17870737
0.6055949,0.19494513,0.19946004,17947910
0.24164517,0.25874737,0.49960738,17870741
0.36061755,0.2976867,0.34169576,17870744
0.37557602,0.15451735,0.46990666,18031704
0.33007753,0.33014765,0.33977476,17769748
0.41056657,0.14541286,0.44402063,18031705
0.19473058,0.20939523,0.5958742,17898527
0.30781737,0.29870117,0.39348146,17947911
0.3399812,0.34056693,0.31945184,17777671
0.37184268,0.32399198,0.3041653,17766763
0.43281344,0.26421452,0.30297202,17766762
0.5034385,0.26821688,0.22834465,17766761
0.67997885,0.2253266,0.09469459,17903189
0.3593589,0.28574058,0.35490048,17766335
0.22102891,0.27189565,0.5070754,17766333
0.1224425,0.2106845,0.66687304,17766334
0.2501746,0.30694807,0.4428773,17766331
0.35433465,0.33764344,0.30802193,17766330
0.3039017,0.23903012,0.45706815,17707589
0.5158293,0.2121134,0.27205727,17707588
0.35212722,0.24591386,0.40195894,17707587
0.4824465,0.18204346,0.33551002,17707268
0.35825706,0.22555782,0.41618514,17707267
0.29816356,0.16313836,0.5386981,17696102
0.16926849,0.26981285,0.5609187,17766332
0.38985452,0.24056761,0.36957785,17668963
0.43655428,0.19566838,0.36777735,17707269
0.5085638,0.19545057,0.29598564,17898528
0.26272097,0.22358583,0.5136932,17898531
0.32822353,0.24243069,0.42934576,17898530
0.3742273,0.24823038,0.37754238,17898529
0.3704281,0.21770109,0.4118708,17898399
0.2655184,0.21087879,0.52360284,17898532
0.33676168,0.21399511,0.44924322,17898397
0.34518495,0.20024467,0.4545704,17898396
0.49471813,0.21312723,0.29215458,17898395
0.41152525,0.24765205,0.34082264,17708606
0.36282003,0.20504244,0.43213758,17898398
0.523744,0.17055027,0.30570573,17873721
0.072190754,0.061568942,0.8662403,17872799
0.24949758,0.20140807,0.5490943,17707270
0.50692326,0.26665002,0.22642672,17766107
0.44151866,0.30783182,0.2506495,17766336
0.27542353,0.29393592,0.43064058,17766764
0.41137075,0.2116012,0.3770281,18031706
0.5358551,0.16800183,0.29614305,17983227
0.6069446,0.15680248,0.23625289,18031707
0.038321994,0.031787977,0.92989004,17873722
0.19576538,0.17691515,0.6273195,17897316
0.4353903,0.18693316,0.37767655,17897315
0.43703172,0.24648347,0.31648484,17897314
0.47407863,0.23646908,0.2894523,17897313
0.23799957,0.33455664,0.42744377,17769749
0.2760005,0.29639557,0.42760393,17766765
0.21490477,0.19341923,0.591676,17897318
0.2636998,0.21539253,0.5209077,17897317
0.68099177,0.1066146,0.21239358,17898207
0.40422902,0.16794966,0.42782134,17900428
0.22932965,0.14940788,0.6212625,17900431
0.29652628,0.2682364,0.43523726,17707590
0.32001385,0.27262977,0.40735635,17668935
0.58580893,0.16812594,0.24606515,17696103
0.45366526,0.24422303,0.3021117,18016696
0.3110691,0.32782322,0.3611077,17777669
0.0866421,0.1919068,0.72145104,17903190
0.21097371,0.20535941,0.5836669,18037207
0.57972956,0.24930693,0.17096356,17766766
0.46197608,0.17891105,0.35911283,17780355
0.4314024,0.20198342,0.36661416,17780356
0.20413597,0.14880206,0.64706194,17780357
0.17055981,0.16401432,0.66542584,17872340
0.13481003,0.20964219,0.65554774,17982836
0.45081294,0.24237113,0.3068159,17708607
0.7588379,0.11421472,0.12694739,17872800
0.81511897,0.078984454,0.10589653,17872342
0.20833412,0.32905814,0.46260774,17870989
0.22448505,0.26722798,0.508287,17932730
0.4824855,0.2248751,0.29263937,17214104
0.3232006,0.22502147,0.45177796,17708609
0.29554674,0.21069546,0.49375778,17987457
0.28913277,0.20628577,0.50458145,17987451
0.33327296,0.1628556,0.50387144,17872801
0.41738018,0.2349312,0.3476886,17932734
0.23007579,0.25054082,0.5193834,17903191
0.2392258,0.2827843,0.4779899,17088192
0.37801915,0.29660803,0.32537282,17870986
0.23330495,0.26161388,0.5050812,17162477
0.5133653,0.2229602,0.2636745,17707591
0.524296,0.22931911,0.24638495,17708608
0.081512704,0.13698143,0.7815058,16833877
0.10919856,0.24921015,0.6415913,17870988
0.40252084,0.26936483,0.32811433,17668980
0.6056036,0.18273555,0.21166088,17872802
0.67098534,0.15377076,0.17524387,16475927
0.35999677,0.18749095,0.4525123,17898400
0.7704283,0.12930366,0.10026807,17872803
0.3549036,0.34874588,0.29635048,17973176
0.41879466,0.23648602,0.34471926,17137654
0.28438705,0.2959624,0.41965055,17870990
0.14727582,0.2590306,0.5936936,17054451
0.30849618,0.24469934,0.44680446,18001843
0.1263658,0.2200092,0.653625,17973538
0.30647963,0.31249946,0.3810209,17956989
0.18996006,0.3172999,0.49274,17996400
0.07727021,0.15747331,0.76525646,18046142
0.4141563,0.25839147,0.3274523,17903188
0.18161215,0.22182056,0.5965673,17988403
0.22063996,0.24816422,0.5311958,18037209
0.69674045,0.1842715,0.11898804,18037208
0.6572496,0.1544425,0.18830785,16888534
0.62290287,0.16537364,0.21172345,16888536
0.17842413,0.25342736,0.5681485,17777670
0.17383432,0.19581866,0.630347,17214096
0.31273696,0.21571425,0.47154886,17684993
0.5583192,0.18950018,0.25218055,17948718
0.4411632,0.11261699,0.44621983,17685629
0.10518277,0.15736453,0.73745275,17269255
0.27602077,0.2021817,0.52179754,17269120
0.29355022,0.11408654,0.59236324,17983228
0.58162576,0.24640001,0.17197423,17998316
0.30026072,0.25368688,0.44605237,17269252
0.29441658,0.20718068,0.4984027,16834385
0.67279166,0.14320357,0.18400472,17012253
0.5438918,0.15208784,0.3040204,16495383
0.42614114,0.30640548,0.2674534,16832818
0.70264685,0.1425419,0.15481119,17684987
0.20062311,0.29112473,0.5082522,18043454
0.2906508,0.318258,0.39109123,18043387
0.35264623,0.25602505,0.39132872,17162476
0.74046266,0.15871829,0.100819044,17996784
0.20787637,0.23916006,0.5529636,17757493
0.16701783,0.20563033,0.6273519,17758488
0.16785112,0.16096973,0.6711791,17758492
0.24742523,0.3027031,0.4498717,17879663
0.30683425,0.27273703,0.4204287,17758731
0.41354442,0.19801882,0.3884367,17342113
0.4202681,0.20782833,0.3719036,17900432
0.23677339,0.28454244,0.4786842,17901431
0.252972,0.27700794,0.47002003,17958460
0.2579305,0.2911828,0.45088673,17998345
0.094435096,0.09461142,0.81095344,17960671
0.30989325,0.28487062,0.40523615,16911220
0.272115,0.2136901,0.5141949,18043742
0.5523985,0.23330186,0.21429966,18037111
0.32449654,0.28406048,0.39144298,17899953
0.28692627,0.20854658,0.5045272,16495384
0.2409485,0.21018666,0.54886484,17673743
0.30105558,0.2670089,0.4319355,17673736
0.29218194,0.21388797,0.49393007,17987453
0.38752615,0.18917453,0.4232993,18043744
0.28600734,0.1862851,0.5277076,16495386
0.60269606,0.19253969,0.2047643,17987318
0.46917322,0.2832051,0.24762167,16725527
0.6849376,0.18627937,0.12878305,16888277
0.3486555,0.29301107,0.35833347,17162475
0.32153517,0.27682143,0.40164343,17870985
0.15430477,0.20882064,0.6368746,17684992
0.3829507,0.32051173,0.29653755,16725526
0.7376144,0.16616677,0.0962189,16943140
0.3234749,0.2714914,0.40503365,16888278
0.4063019,0.27535206,0.318346,16888681
0.23657006,0.26388943,0.49954045,18016697
0.16728108,0.24027053,0.59244835,18016698
0.2412652,0.25810733,0.50062746,16744729
0.353075,0.3212973,0.3256277,17156525
0.09434056,0.16192795,0.7437315,16744726
0.2119866,0.23127896,0.55673444,16744727
0.059610784,0.1258329,0.8145563,16744730
0.42069075,0.21248065,0.36682862,16888136
0.36927047,0.27527642,0.35545307,16744733
0.32604477,0.30782294,0.36613226,17720186
0.3852615,0.32089424,0.29384422,16935489
0.120929845,0.16646685,0.71260333,17673744
0.25564465,0.2953801,0.4489752,17156521
0.19716477,0.2985299,0.5043053,17156522
0.47848207,0.29341534,0.22810262,17156523
0.33426395,0.261333,0.4044031,17997109
0.31320053,0.27614793,0.4106515,17997108
0.29836702,0.2154154,0.4862176,17957059
0.27123713,0.24192524,0.48683766,17758729
0.3696469,0.26164928,0.3687038,17758728
0.4491179,0.15177676,0.39910537,17757722
0.22386865,0.2775018,0.49862957,17130408
0.30412367,0.28643313,0.40944323,17130406
0.3728709,0.30717978,0.3199493,17156524
0.25302708,0.30934155,0.4376314,17087913
