away,draw,home,id
0.2649415,0.32622087,0.40883768,17761448
0.30686677,0.33716917,0.355964,17695487
0.3242923,0.30798265,0.3677251,17715496
0.48566455,0.3361043,0.17823112,17715493
0.22144721,0.30213735,0.47641546,17715492
0.19514881,0.29363242,0.5112187,17715490
0.21947922,0.29807457,0.48244616,17709178
0.21997543,0.21661091,0.5634137,17948950
0.32833976,0.20438594,0.46727428,17948206
0.29870614,0.3371031,0.36419076,17695488
0.6217469,0.10458517,0.27366796,17935492
0.10574313,0.21576467,0.67849225,17935491
0.5498678,0.21972805,0.23040418,17948948
0.23783611,0.17360188,0.588562,17900005
0.38201198,0.15392643,0.46406156,17933804
0.7932721,0.06571571,0.14101225,17933803
0.49697593,0.14989129,0.35313272,17933805
0.5376664,0.20414881,0.25818482,17696101
0.28907484,0.18608138,0.5248438,17935494
0.5056821,0.19619922,0.29811862,17993678
0.3684885,0.30887133,0.3226402,17766329
0.29228714,0.26386735,0.4438455,17947909
0.38020778,0.29790047,0.32189173,17766106
0.18532217,0.2428276,0.57185024,17870739
0.20472531,0.2852191,0.5100556,17870737
0.58471996,0.20702702,0.20825306,17947910
0.22785212,0.26753545,0.50461245,17870741
0.4210992,0.2858809,0.29301992,17870744
0.38037366,0.16264892,0.4569774,18031704
0.30264896,0.33442947,0.36292157,17769748
0.49468383,0.13702406,0.3682921,18031705
0.17439768,0.23023948,0.59536284,17898527
0.345916,0.31618446,0.33789957,17947911
0.34937462,0.33335784,0.31726757,17777671
0.4357983,0.29303065,0.27117106,17766763
0.483171,0.25129563,0.26553336,17766762
0.5173318,0.2791056,0.20356266,17766761
0.64308965,0.24287821,0.11403217,17903189
0.3695011,0.2885242,0.34197462,17766335
0.20833331,0.26582757,0.52583915,17766333
0.13258561,0.22017476,0.6472396,17766334
0.26226005,0.2909268,0.4468131,17766331
0.36904687,0.33764455,0.29330865,17766330
0.3095921,0.23401071,0.4563972,17707589
0.513229,0.21264187,0.27412915,17707588
0.37649986,0.23648988,0.3870103,17707587
0.52845794,0.15865046,0.3128916,17707268
0.37151554,0.23720118,0.39128327,17707267
0.31963462,0.1684737,0.51189166,17696102
0.17812198,0.26872963,0.5531484,17766332
0.36699313,0.26087394,0.37213296,17668963
0.4304962,0.1696102,0.3998936,17707269
0.4557196,0.20914362,0.33513677,17898528
0.31457767,0.20441774,0.48100457,17898531
0.33066544,0.26082864,0.40850598,17898530
0.2863296,0.25043735,0.46323302,17898529
0.38992667,0.21062398,0.39944932,17898399
0.19270144,0.20469016,0.60260844,17898532
0.3543819,0.2369864,0.40863168,17898397
0.332429,0.20740984,0.4601611,17898396
0.48022088,0.2174489,0.30233017,17898395
0.46528202,0.2494573,0.2852607,17708606
0.32647964,0.22481401,0.4487064,17898398
0.5052949,0.16862424,0.3260809,17873721
0.05037379,0.052896984,0.89672923,17872799
0.27079007,0.2062016,0.5230083,17707270
0.5143049,0.2611735,0.22452165,17766107
0.41050422,0.304723,0.28477284,17766336
0.3052497,0.3075187,0.38723162,17766764
0.38444623,0.19652978,0.41902402,18031706
0.5270235,0.17564268,0.29733387,17983227
0.6082785,0.16972667,0.22199482,18031707
0.0319507,0.03715842,0.9308909,17873722
0.1908999,0.17201264,0.63708746,17897316
0.35393134,0.21319593,0.4328728,17897315
0.51412517,0.24102454,0.24485025,17897314
0.47334805,0.26439393,0.262258,17897313
0.24479201,0.33239174,0.42281628,17769749
0.2761607,0.28454304,0.43929625,17766765
0.21452312,0.18320774,0.6022692,17897318
0.279334,0.19871275,0.5219532,17897317
0.6605992,0.12472655,0.21467425,17898207
0.39275652,0.15726233,0.44998115,17900428
0.2446615,0.1497614,0.6055771,17900431
0.26825148,0.2553848,0.47636372,17707590
0.2776691,0.28908312,0.4332478,17668935
0.55318344,0.17103508,0.27578148,17696103
0.43923995,0.24829124,0.3124688,18016696
0.31860527,0.33445224,0.3469425,17777669
0.06821905,0.18834442,0.7434366,17903190
0.26723266,0.20568241,0.52708495,18037207
0.55022854,0.27502412,0.17474738,17766766
0.4359417,0.19664404,0.3674143,17780355
0.49728164,0.16652782,0.33619052,17780356
0.21393971,0.14940295,0.63665736,17780357
0.18907697,0.1938744,0.6170486,17872340
0.16641735,0.2152355,0.61834717,17982836
0.37794966,0.24271187,0.37933847,17708607
0.767302,0.11046183,0.12223615,17872800
0.7942655,0.085992314,0.11974219,17872342
0.2318971,0.29700583,0.47109708,17870989
0.26345465,0.26776728,0.4687781,17932730
0.48243767,0.2465117,0.27105063,17214104
0.39148384,0.22425541,0.38426077,17708609
0.3162973,0.20339096,0.48031178,17987457
0.2624236,0.19445711,0.5431193,17987451
0.31281486,0.18265921,0.50452596,17872801
0.4576763,0.24536723,0.29695642,17932734
0.21987194,0.22201815,0.55810994,17903191
0.2749617,0.31561518,0.4094231,17088192
0.36763844,0.29533902,0.33702257,17870986
0.22642748,0.2726504,0.5009221,17162477
0.50663525,0.22747439,0.26589036,17707591
0.5388412,0.23263179,0.22852704,17708608
0.075465076,0.15804009,0.7664948,16833877
0.129012,0.2565688,0.61441916,17870988
0.37182647,0.29124686,0.3369267,17668980
0.5695105,0.17178804,0.25870144,17872802
0.5933543,0.19174024,0.21490549,16475927
0.3648733,0.20200118,0.4331255,17898400
0.7499971,0.13402618,0.11597673,17872803
0.3743233,0.33884433,0.28683233,17973176
0.4299131,0.2216275,0.34845936,17137654
0.23038399,0.3065905,0.46302554,17870990
0.1662347,0.28048894,0.5532763,17054451
0.32576433,0.2449828,0.42925292,18001843
0.14274202,0.21964633,0.6376116,17973538
0.28400165,0.3003903,0.41560805,17956989
0.22731641,0.29068783,0.48199576,17996400
0.07013828,0.17072122,0.7591405,18046142
0.38690618,0.2750807,0.33801314,17903188
0.18282387,0.24533345,0.57184273,17988403
0.22364971,0.24819344,0.5281569,18037209
0.69219726,0.17207909,0.13572365,18037208
0.71785,0.14080605,0.14134395,16888534
0.62704813,0.17257485,0.20037703,16888536
0.18137333,0.27792335,0.5407033,17777670
0.14730954,0.18658331,0.6661071,17214096
0.31986153,0.20872183,0.47141668,17684993
0.5739935,0.18983385,0.23617262,17948718
0.53493196,0.11333034,0.35173768,17685629
0.11253189,0.17249335,0.71497476,17269255
0.26114082,0.20817924,0.53067994,17269120
0.30714872,0.18092209,0.51192915,17983228
0.59007806,0.23722968,0.17269228,17998316
0.32325372,0.24805725,0.42868906,17269252
0.27556348,0.220096,0.5043405,16834385
0.5871671,0.19373098,0.21910195,17012253
0.45603517,0.20784122,0.33612365,16495383
0.46493745,0.2922008,0.24286175,16832818
0.7172748,0.15141289,0.13131236,17684987
0.19911897,0.30989203,0.49098894,18043454
0.31948444,0.31908226,0.36143327,18043387
0.2764951,0.23280151,0.49070334,17162476
0.69556725,0.16518635,0.13924643,17996784
0.24330004,0.27216563,0.48453432,17757493
0.15420635,0.18981908,0.65597457,17758488
0.15729275,0.15559587,0.6871114,17758492
0.17951608,0.2749319,0.5455521,17879663
0.28072524,0.29100555,0.42826924,17758731
0.42350242,0.19444008,0.3820575,17342113
0.38402265,0.19402727,0.42195013,17900432
0.26174492,0.28738105,0.4508741,17901431
0.24281666,0.28757662,0.4696067,17958460
0.1998797,0.25551838,0.5446019,17998345
0.07750726,0.10462585,0.8178669,17960671
0.2571402,0.29782322,0.4450366,16911220
0.268976,0.18847977,0.54254425,18043742
0.49619746,0.26377854,0.24002403,18037111
0.2746566,0.2770295,0.44831386,17899953
0.3156998,0.20049268,0.48380756,16495384
0.2412679,0.19542237,0.5633097,17673743
0.35749257,0.26212877,0.38037863,17673736
0.2999207,0.1865861,0.51349324,17987453
0.39733037,0.2206649,0.38200474,18043744
0.28461328,0.21407339,0.5013134,16495386
0.5832749,0.19345449,0.2232706,17987318
0.40257946,0.3456141,0.2518064,16725527
0.6454965,0.20967038,0.14483307,16888277
0.4300128,0.2706688,0.2993184,17162475
0.3628498,0.2628778,0.37427235,17870985
0.16763192,0.23931435,0.5930537,17684992
0.40361297,0.3091282,0.2872589,16725526
0.70835274,0.18651256,0.10513473,16943140
0.38221818,0.29079774,0.32698408,16888278
0.42508247,0.27100083,0.3039167,16888681
0.23150027,0.25576052,0.5127392,18016697
0.18673539,0.2409332,0.57233137,18016698
0.26079866,0.28093624,0.45826516,16744729
0.38346696,0.31017375,0.30635926,17156525
0.07938696,0.15035975,0.77025336,16744726
0.24131554,0.24621412,0.5124703,16744727
0.04622915,0.13178174,0.8219891,16744730
0.40417314,0.22075695,0.37506992,16888136
0.40821764,0.25914726,0.33263513,16744733
0.3302474,0.2981519,0.3716007,17720186
0.40578654,0.33316132,0.2610521,16935489
0.1306565,0.1624361,0.7069074,17673744
0.26483154,0.30363646,0.431532,17156521
0.21732444,0.3302609,0.4524147,17156522
0.4211488,0.3132302,0.26562098,17156523
0.3099287,0.2715984,0.4184729,17997109
0.2930101,0.2607786,0.44621128,17997108
0.29227585,0.23604187,0.47168222,17957059
0.35785443,0.2218485,0.42029706,17758729
0.40663135,0.2545973,0.3387713,17758728
0.49291623,0.15012765,0.3569561,17757722
0.22165902,0.28971395,0.48862702,17130408
0.3641825,0.26796767,0.36784986,17130406
