away,draw,home,id
0.24890076,0.3263084,0.42479083,17761448
0.3157371,0.30178255,0.38248035,17695487
0.20817989,0.66405255,0.12776756,17715496
0.53668797,0.31425893,0.14905313,17715493
0.19889322,0.34733012,0.45377666,17715492
0.19484414,0.26898146,0.53617436,17715490
0.20986791,0.2954254,0.49470675,17709178
0.22514772,0.22998658,0.54486567,17948950
0.23919523,0.14323023,0.6175746,17948206
0.3400477,0.31320056,0.34675172,17695488
0.81124526,0.1740306,0.014724151,17935492
0.0526241,0.92971766,0.017658265,17935491
0.567324,0.21819839,0.21447764,17948948
0.35517544,0.5870337,0.057790857,17900005
0.6189453,0.36054155,0.0205132,17933804
0.70416075,0.2857155,0.010123801,17933803
0.72898716,0.23525406,0.035758775,17933805
0.46605653,0.23324698,0.30069646,17696101
0.11117596,0.8291526,0.05967149,17935494
0.041893814,0.0072798138,0.9508264,17993678
0.33963084,0.29539543,0.3649737,17766329
0.97186095,0.027267095,0.00087191473,17947909
0.34287682,0.29570642,0.36141676,17766106
0.18490641,0.24998617,0.5651074,17870739
0.18910506,0.29197076,0.5189241,17870737
0.20214337,0.4300465,0.36781016,17947910
0.9593131,0.033557814,0.0071291183,17870741
0.4486066,0.28438845,0.26700494,17870744
0.36113983,0.18142706,0.45743307,18031704
0.30650812,0.34901017,0.34448174,17769748
0.06904856,0.31970158,0.6112498,18031705
0.15793568,0.2431509,0.59891343,17898527
0.34657526,0.30153346,0.35189125,17947911
0.34339458,0.33994278,0.31666267,17777671
0.42815173,0.3010274,0.2708209,17766763
0.48552603,0.24621938,0.26825458,17766762
0.5312391,0.27799612,0.19076478,17766761
0.75293475,0.18759981,0.059465457,17903189
0.38505536,0.28208944,0.33285522,17766335
0.22297604,0.27191293,0.50511104,17766333
0.15271932,0.21438847,0.63289225,17766334
0.26343966,0.30772588,0.42883444,17766331
0.37467113,0.3414938,0.28383505,17766330
0.33103982,0.23382144,0.43513873,17707589
0.5264435,0.19641742,0.27713916,17707588
0.34638706,0.24297783,0.41063514,17707587
0.47824758,0.18350631,0.33824617,17707268
0.6503601,0.07932587,0.27031404,17707267
0.37786034,0.14299498,0.47914472,17696102
0.15433952,0.26042375,0.5852367,17766332
0.36752728,0.25958303,0.37288973,17668963
0.36405647,0.2838564,0.3520871,17707269
0.43341264,0.2162199,0.35036746,17898528
0.32741794,0.2078866,0.46469545,17898531
0.30053928,0.26234502,0.43711567,17898530
0.27252117,0.25172892,0.47574997,17898529
0.41049466,0.22502315,0.36448216,17898399
0.17849424,0.18502522,0.6364805,17898532
0.41209927,0.21670057,0.37120017,17898397
0.9731901,0.024072431,0.0027374588,17898396
0.43595845,0.25937483,0.3046667,17898395
0.40928593,0.2584411,0.332273,17708606
0.3280135,0.2336377,0.43834874,17898398
0.47904304,0.103157386,0.4177996,17873721
0.052614536,0.055848926,0.89153653,17872799
0.42019814,0.06583459,0.5139673,17707270
0.55645454,0.2350868,0.20845868,17766107
0.42463812,0.28244218,0.29291973,17766336
0.3339119,0.3095923,0.35649583,17766764
0.49140283,0.12734523,0.38125187,18031706
0.5351664,0.23516417,0.2296694,17983227
0.51295346,0.10656897,0.38047758,18031707
0.8504822,0.032310355,0.11720743,17873722
0.16856182,0.23972629,0.5917119,17897316
0.42557943,0.2820173,0.29240325,17897315
0.47188336,0.3590719,0.16904478,17897314
0.3977347,0.42448187,0.17778341,17897313
0.2687326,0.33498457,0.39628288,17769749
0.29448897,0.25284868,0.45266238,17766765
0.18173091,0.23109517,0.58717394,17897318
0.28730154,0.19502361,0.5176748,17897317
0.57306814,0.39463252,0.0322993,17898207
0.44226015,0.18637998,0.3713599,17900428
0.27138236,0.17643385,0.55218375,17900431
0.2333872,0.2577726,0.5088402,17707590
0.2809233,0.2921064,0.42697027,17668935
0.5559267,0.1722071,0.27186623,17696103
0.009055536,0.027352441,0.963592,18016696
0.31255862,0.32015985,0.36728156,17777669
0.06263852,0.16644137,0.77092016,17903190
0.28744745,0.19100554,0.521547,18037207
0.58261144,0.2613141,0.15607446,17766766
0.4902573,0.16527967,0.34446308,17780355
0.41163573,0.13965723,0.4487071,17780356
0.22288722,0.13816713,0.6389457,17780357
0.13296552,0.18302698,0.6840075,17872340
0.17463945,0.20570989,0.6196507,17982836
0.3701056,0.23897424,0.39092013,17708607
0.8295522,0.0945227,0.07592515,17872800
0.72480875,0.037154984,0.23803625,17872342
0.19479662,0.29029113,0.51491225,17870989
0.3107189,0.24449952,0.4447815,17932730
0.5155964,0.1791523,0.3052513,17214104
0.378744,0.20301352,0.4182425,17708609
0.25032616,0.25154194,0.49813196,17987457
0.2963178,0.1980321,0.5056501,17987451
0.32964605,0.13671303,0.53364086,17872801
0.47547087,0.24028315,0.28424603,17932734
